years,quarter,Bruttowertschöpfung,Gütersteuern abzügl. Gütersubventionen,     Gütersteuern,     Gütersubventionen,Bruttoinlandsprodukt,nachr.: Bruttoinlandsprodukt (Veränderung in %),nachr.: Bruttoinlandsprodukt je Einwohner,date
2016,1,696.421,77.935,-,-,774.356,1.3,9418,2016-01-01
2016,2,703.035,77.255,-,-,780.29,0.8,9479,2016-04-01
2016,3,706.18,78.098,-,-,784.278,0.5,9519,2016-07-01
2016,4,711.014,78.977,-,-,789.991,0.7,9580,2016-10-01
2017,1,719.828,81.819,-,-,801.647,1.5,9711,2017-01-01
2017,2,732.47,80.226,-,-,812.696,1.4,9834,2017-04-01
2017,3,743.554,80.014,-,-,823.568,1.3,9959,2017-07-01
2017,4,751.991,81.095,-,-,833.086,1.2,10069,2017-10-01
2018,1,750.065,83.249,-,-,833.314,0.0,10062,2018-01-01
2018,2,759.405,82.948,-,-,842.353,1.1,10165,2018-04-01
2018,3,759.988,83.074,-,-,843.062,0.1,10165,2018-07-01
2018,4,770.278,83.336,-,-,853.614,1.3,10285,2018-10-01
2019,1,777.269,85.615,-,-,862.884,1.1,10391,2019-01-01
2019,2,779.809,84.528,-,-,864.337,0.2,10404,2019-04-01
2019,3,786.447,86.548,-,-,872.995,1.0,10504,2019-07-01
2019,4,793.008,85.988,-,-,878.996,0.7,10572,2019-10-01
2020,1,783.672,83.4,-,-,867.072,-1.4,10425,2020-01-01
2020,2,706.288,79.178,-,-,785.466,-9.4,9446,2020-04-01
2020,3,772.87,75.986,-,-,848.856,8.1,10208,2020-07-01
2020,4,780.204,78.626,-,-,858.83,1.2,10328,2020-10-01
2021,1,781.9,76.349,-,-,858.249,-0.1,10320,2021-01-01
2021,2,791.516,84.061,-,-,875.577,2.0,10527,2021-04-01
2021,3,822.144,88.792,-,-,910.936,4.0,10948,2021-07-01
2021,4,822.322,94.901,-,-,917.223,0.7,11018,2021-10-01
2022,1,830.125,94.936,-,-,925.061,0.9,11114,2022-01-01
