year,week,datum,dominant_variant,Positiv getestet,bl_hosp,test_hosp_ratio
2020,11,2020-03-16,1,7502,2001.0,0.2667288723007198
2020,12,2020-03-23,1,25886,8310.0,0.321022946766592
2020,13,2020-03-30,1,33139,24564.0,0.7412414375810978
2020,14,2020-04-06,1,37649,41509.0,1.1025259635050069
2020,15,2020-04-13,1,30727,38760.0,1.2614313144791225
2020,16,2020-04-20,1,22724,27831.0,1.2247403626122162
2020,17,2020-04-27,1,18127,20679.0,1.1407844651624648
2020,18,2020-05-04,1,12600,12689.0,1.007063492063492
2020,19,2020-05-11,1,10181,8312.0,0.8164227482565564
2020,20,2020-05-18,1,7142,6502.0,0.9103892467096052
2020,21,2020-05-25,1,5315,4314.0,0.8116650987770461
2020,22,2020-06-01,1,4335,3345.0,0.7716262975778547
2020,23,2020-06-08,1,3219,2401.0,0.7458838148493321
2020,24,2020-06-15,1,2956,2025.0,0.6850473612990527
2020,25,2020-06-22,1,5588,2197.0,0.39316392269148176
2020,26,2020-06-29,1,3919,2254.0,0.575146721102322
2020,27,2020-07-06,1,3204,1970.0,0.614856429463171
2020,28,2020-07-13,1,3042,1800.0,0.591715976331361
2020,29,2020-07-20,1,3608,1967.0,0.5451773835920177
2020,30,2020-07-27,1,4537,2344.0,0.5166409521710381
2020,31,2020-08-03,1,5888,2487.0,0.42238451086956524
2020,32,2020-08-10,1,7374,2823.0,0.3828315703824247
2020,33,2020-08-17,1,8545,2974.0,0.34803978935049734
2020,34,2020-08-24,1,8868,3124.0,0.3522778529544429
2020,35,2020-08-31,1,8273,2823.0,0.3412305088843225
2020,36,2020-09-07,1,8203,2647.0,0.3226868218944289
2020,37,2020-09-14,1,10403,2991.0,0.2875132173411516
2020,38,2020-09-21,1,13647,4120.0,0.3018978530079871
2020,39,2020-09-28,1,15178,5118.0,0.33719857688760047
2020,40,2020-10-05,1,19930,5791.0,0.29056698444555945
2020,41,2020-10-12,1,30220,8506.0,0.2814692256783587
2020,42,2020-10-19,1,46000,13472.0,0.2928695652173913
2020,43,2020-10-26,1,80097,21828.0,0.27251957002134913
2020,44,2020-11-02,1,118111,35478.0,0.30037845755264114
2020,45,2020-11-09,1,128537,45937.0,0.3573834771310984
2020,46,2020-11-16,1,128986,50154.0,0.38883289659342873
2020,47,2020-11-23,1,131185,56092.0,0.4275793726416892
2020,48,2020-11-30,1,128882,57994.0,0.4499774987973495
2020,49,2020-12-07,1,138305,61022.0,0.441213260547341
2020,50,2020-12-14,1,169520,71362.0,0.42096507786691834
2020,51,2020-12-21,1,191718,84397.0,0.44021427304687094
2020,52,2020-12-28,1,141413,85838.0,0.6070021850890653
2020,53,2021-01-04,1,129930,78428.0,0.6036173324097591
2021,1,2021-01-04,1,158085,76534.0,0.48413195432836764
2021,2,2021-01-11,1,124315,74124.0,0.596259502071351
2021,3,2021-01-18,1,110482,66422.0,0.6012020057565939
2021,4,2021-01-25,1,97726,58211.0,0.5956551992305016
2021,5,2021-02-01,1,82686,49320.0,0.5964734054132501
2021,6,2021-02-08,1,68038,40798.0,0.5996354978100473
2021,7,2021-02-15,1,67925,36261.0,0.5338387927861612
2021,8,2021-02-22,1,72129,35313.0,0.48958116707565613
2021,9,2021-03-01,1,71792,32570.0,0.4536717182973033
2021,10,2021-03-08,2,85731,31813.0,0.3710793062019573
2021,11,2021-03-15,2,108192,37465.0,0.34628253475303167
2021,12,2021-03-22,2,132274,44163.0,0.333875137971181
2021,13,2021-03-29,2,129332,49547.0,0.38309931030216804
2021,14,2021-04-05,2,141499,48967.0,0.3460589827489947
2021,15,2021-04-12,2,163933,55673.0,0.33960825459181493
2021,16,2021-04-19,2,177793,56049.0,0.3152486318358991
2021,17,2021-04-26,2,152600,51871.0,0.3399148099606815
2021,18,2021-05-03,2,129152,43615.0,0.3377028617443013
2021,19,2021-05-10,2,90656,33838.0,0.3732571478997529
2021,20,2021-05-17,2,70540,24490.0,0.3471789055854834
2021,21,2021-05-24,2,39554,15006.0,0.379380087980988
2021,22,2021-05-31,2,27609,10465.0,0.37904306566699264
2021,23,2021-06-07,2,19346,6880.0,0.3556290706089114
2021,24,2021-06-14,2,10488,4623.0,0.4407894736842105
2021,25,2021-06-21,3,6949,3117.0,0.44855374874082604
2021,26,2021-06-28,3,5918,2340.0,0.39540385265292327
2021,27,2021-07-05,3,6897,2326.0,0.3372480788748731
2021,28,2021-07-12,3,9874,2674.0,0.2708122341502937
2021,29,2021-07-19,3,13814,3536.0,0.2559722021137976
2021,30,2021-07-26,3,17122,4706.0,0.2748510688003738
2021,31,2021-08-02,3,22524,6313.0,0.28027881370982066
2021,32,2021-08-09,3,34300,9073.0,0.26451895043731777
2021,33,2021-08-16,3,54021,14123.0,0.2614353677273653
2021,34,2021-08-23,3,70612,19600.0,0.27757321701693766
